0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,?
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,?
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,?
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,A
1,1,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
0,0,A
1,1,B
0,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
0,0,A
1,1,B
1,0,A
